AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0539563483873531,0.065763920502975,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0580614498427389,0.0714331440642137,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0608755824765434,0.0874924104853211,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0568049270993812,0.074999566004028,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0533647770834122,0.0632188836342036,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0672466447529698,0.0684483020758654,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.055412125816313,0.0616709826203782,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium A solvent: 2-MeTHF precursor: [Pd(OAc)2] base: Na2CO3 
0.0733927144935496,0.1571868336318671,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0649119514203348,0.089755503259457,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: DBU 
0.0758279555476392,0.1289869360905701,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.1226312384267736,0.1917848420411124,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: KOAC 
0.0735195302353403,0.1675186370019068,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: NaOAc 
0.093726194083969,0.104433841277152,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: K2CO3 
0.0691891574340097,0.1325809312586439,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.1047175050861222,0.1656716057298193,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: acetonitrile precursor: [Pd(OAc)2] base: Na2CO3 
0.0884547316745751,0.1811066158409531,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0637195288484466,0.207468947379033,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: DBU 
0.1693095703542169,0.3813552013451004,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.1812709626624258,0.2292899458442964,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0529180483006479,0.1056851106956798,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0612983974565734,0.1222766259927454,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: anisole precursor: [Pd(OAc)2] base: Na2CO3 
0.1239251446508267,0.2529066253071926,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0929880673746773,0.2567731247531395,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0667354305031099,0.081351649412189,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: DBU 
0.1698745390906117,0.3689700350443875,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.076284235617282,0.2057072123878646,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.2033894587935162,0.3026131805125919,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB solvent: mesitylene precursor: [Pd2(dba)3] base: NaTFA-DBU 
