ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0701758612301661,0.1159677731241816
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056517281521391,0.0657959030695641
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
