ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.1217,0.2046
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.2745,0.3148
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.5946671050404472,0.5174115523817282,0.4291300174728091,0.6529745453414262,0.4137553778694197,0.0,1.0,1.0,0.502355309119539,0.015428969758644,0.4795722320131114,0.3784595669105239,0.6678274794280091,0.2263653005116137,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.5946671050404472,0.5174115523817282,0.4291300174728091,0.6529745453414262,0.4137553778694197,0.0,1.0,1.0,0.502355309119539,0.015428969758644,0.4795722320131114,0.3784595669105239,0.6678274794280091,0.2263653005116137,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.3431,0.3678
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.1003,0.2471
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0107,0.019
0.6963242488935173,0.3547604251631049,0.3666838670791872,0.5020911078893531,0.3582688241738659,0.2772743464323529,0.1691610410382198,0.0326857384688335,0.254501204608622,0.3685505961103051,0.1682481040670363,0.3243842021398009,0.6731152552008048,0.2712120931673695,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.3807933215416242,0.8086775757541089,0.3676691900344437,0.5108506742471522,0.3851790803266943,0.1605457558074257,0.223678549788284,0.4790125371924458,0.4536125153447973,0.6600745258551488,0.4671515248262213,0.3382257367179817,0.4774042662534262,0.2107866406704683,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0376,0.1035
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2828,0.659
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.012,0.058
0.5148845399003985,0.6439749378037827,0.6037298514476426,0.3215307696409081,0.4396534879067401,0.1899804561670953,0.32637288485556,0.4570680483621534,0.3582475801473561,0.6723932683332745,0.4549688101462035,0.1425119262030383,0.5467037822357648,0.4168647499728867,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0948,0.1738
0.8951294422612691,0.4146276406378079,0.4654129703201411,0.2392738245361053,0.2972218995047978,0.591404153002274,0.3218340630119076,0.469069434607113,0.8374187506890798,0.4229229254432916,0.4297827237995808,0.1258655322860196,0.2846676496590959,0.5221599076603021,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0832,0.0832
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1011,0.2911
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5946671050404472,0.5174115523817282,0.4291300174728091,0.6529745453414262,0.4137553778694197,0.0,1.0,1.0,0.502355309119539,0.015428969758644,0.4795722320131114,0.3784595669105239,0.6678274794280091,0.2263653005116137,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0221,0.0436
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1584,0.4107
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0386,0.0651
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0775,0.0859
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404,0.0498
0.3807933215416242,0.8086775757541089,0.3676691900344437,0.5108506742471522,0.3851790803266943,0.1605457558074257,0.223678549788284,0.4790125371924458,0.4536125153447973,0.6600745258551488,0.4671515248262213,0.3382257367179817,0.4774042662534262,0.2107866406704683,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034,0.0424
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033,0.0407
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041,0.0504
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026,0.0328
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0377,0.0469
0.5132958151093667,0.8350836974566946,0.439049161855002,0.5165801510898498,0.3702808790914191,0.2456249193594531,0.051444871164199,0.4948851559340815,0.2352450528306038,0.5797020130178129,0.4271886766501881,0.5929796473129096,0.2638617382519863,0.202277881011523,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0354,0.0442
0.5011665625559019,0.8018813918889833,0.3404935642272376,0.5303236552323857,0.4367323198498302,0.1766431613566351,0.1813498633384534,0.5190382942794303,0.3536724701825288,0.525525399421981,0.4897829086830327,0.3118013277048576,0.4766068421219419,0.436556906927653,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0315,0.0403
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1285,0.1607
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0391,0.0488
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0375,0.0941
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0452,0.0579
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0113,0.0114
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0499,0.0642
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0344,0.0541
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0339,0.0682
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0658,0.0938
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8994924353013456,0.4384464285268493,0.4705800643513707,0.2929877732738098,0.3057559205971359,0.55656259819819,0.2998260819685498,0.4564498888479771,0.6614929401546403,0.4682417697430992,0.3488269961937798,0.1668032839581719,0.4885036372158992,0.616569190783196,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0355,0.0446
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0363,0.0454
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0315,0.0382
0.7956124008696495,0.4212725865726314,0.2090757648970859,0.2569952394956417,0.4150023928691614,0.6217031299804449,0.2888076371266488,0.2280968592343958,0.7271344684885837,0.3099357318535277,0.9633651175542574,0.439449084261276,0.4734538992962472,0.3687610057901628,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0424,0.0527
