AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeOH cosolvent: MeOH temperature: 55
0.0,0.0,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: BrettPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: CyAmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: EPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: JohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: tBuDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeOH cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 55
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none temperature: 55
0.0,0.0,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none temperature: 55
0.0,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.9677790647,0.9677790647,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.9416047639,1.0,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8885121705,0.8885121705,Reaction conditions: ligand: CyAmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8729461381,0.8729461381,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7795679068,0.7795679068,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7689913767,0.8607918609,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7562506166,0.965735769,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7380216105,0.7380216105,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7252905302,0.8911474567,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7194826899,0.7194826899,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7158933545,0.8518966121,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7112140555,0.7112140555,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.695411842,0.695411842,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6861119644,0.9494994979,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6832987659,0.6832987659,Reaction conditions: ligand: JackiePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6737538319,0.6737538319,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6029208999,0.8329205016,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6009595669,0.9569024864,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5931868278,0.850811722,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.5585770677,0.7812954247,Reaction conditions: ligand: JackiePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5530374533,0.8372168791,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.5503213394,0.812761365,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.548572074,0.7971854205,Reaction conditions: ligand: GPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5363386775,0.7627337745,Reaction conditions: ligand: P(4-CF3-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5344826331,0.9108751913,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5317767395,0.6871589035,Reaction conditions: ligand: GPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.5105175753,0.7860071883,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5096545875,0.7790585707,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.5024940653,0.7798593325,Reaction conditions: ligand: P(2-Fur)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.4945027001,0.6809708609,Reaction conditions: ligand: BippyPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.4877578091,0.6992202514,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.4691004471,0.7861534073,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.4649862199,0.7374331921,Reaction conditions: ligand: P(2-Fur)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.4631817407,0.4771109135,Reaction conditions: ligand: P(2-Fur)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.4481542151,0.6569057428,Reaction conditions: ligand: CyBippyPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.3623686715,0.6431976048,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.2926978651,0.4923699971,Reaction conditions: ligand: CyAmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.2853639511,0.7574945065,Reaction conditions: ligand: JackiePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.2797681803,0.4849766719,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.2212125932,0.4918724347,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.2196600716,0.5155653479,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.2162056675,0.4735029032,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.1877031284,0.3675912662,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.1837747043,0.3258222779,"Reaction conditions: ligand: P(2,4,6-TriMeO)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70"
0.1184492086,0.3148336392,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.1152656672,0.2793356519,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.08680310385,0.2070332545,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.08584946649,0.4265623856,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeTHF cosolvent: none temperature: 70
0.08564755134,0.2197377775,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.08409773906,0.1808472808,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.07758724613,0.2034540779,Reaction conditions: ligand: MorDalphos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.06703334931,0.1528454283,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.06680581522,0.1390526051,Reaction conditions: ligand: P(4-CF3-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.06552067435,0.1686970449,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.06501664212,0.1493792195,Reaction conditions: ligand: GPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.06193722839,0.1452168081,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05948459753,0.1408978193,Reaction conditions: ligand: EPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05828726072,0.1299809051,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05712170847,0.1358217967,Reaction conditions: ligand: BrettPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05693319094,0.1382085857,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0568941176,0.1466926961,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05472564446,0.1119208354,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05422081601,0.1355133601,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05390442203,0.1304536152,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05343788935,0.1515957034,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05254705653,0.1117653204,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05236564075,0.100585272,Reaction conditions: ligand: PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05233545637,0.1110447594,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05198531775,0.1053108612,Reaction conditions: ligand: PhDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05164076058,0.1179571662,Reaction conditions: ligand: cataCXium POMetB precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05058289948,0.1126415911,Reaction conditions: ligand: tBuDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.05053058245,0.1051626531,Reaction conditions: ligand: JackiePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04761969688,0.0,Reaction conditions: ligand: P(2-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04549164836,0.0,Reaction conditions: ligand: CyBippyPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0454894375,0.0,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0445471023,0.0,Reaction conditions: ligand: BippyPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04434861595,0.0,Reaction conditions: ligand: P(2-Fur)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04248183609,0.0,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04180820381,0.0,Reaction conditions: ligand: JohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0412861015,0.0,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.04035058609,0.0,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.03934311818,0.0,Reaction conditions: ligand: CM-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.03890833507,0.0,Reaction conditions: ligand: PhXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.03854983962,0.0,Reaction conditions: ligand: vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.03810230261,0.0,"Reaction conditions: ligand: P(2,4,6-TriMeO)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70"
0.02735355873,0.0,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
0.0,0.0,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 55
0.0,0.0,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: iPrOH cosolvent: water temperature: 70
1.0,1.0,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
1.0,1.0,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.9637284591,0.9637284591,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.9604662521,1.0,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.9526411792,0.9526411792,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.9411475465,0.9693178645,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.9233682413,0.9780139815,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.9214016499,0.9214016499,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.9158194384,0.9158194384,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8997840958,0.8997840958,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8815877105,0.96148258,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8743756676,0.9361074192,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8612926874,0.8612926874,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8554190546,0.8554190546,Reaction conditions: ligand: PCy3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8524068949,0.8630573964,Reaction conditions: ligand: CyAmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8513812673,0.8513812673,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8512904907,0.9491346692,Reaction conditions: ligand: Tyrannophos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8426405638,0.9782408043,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8381642375,0.8591321218,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.8352241758,0.9290122964,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.8237282081,0.9035673608,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.8194667227,0.8194667227,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.806232631,0.8405189484,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7886069256,0.9592940194,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7820648016,0.7820648016,Reaction conditions: ligand: MorDalphos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.781182252,0.9642166267,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.7792333698,0.7792333698,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7734208192,0.7734208192,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7730744335,0.9526839329,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7710125996,0.9181486453,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7630230526,0.7630230526,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7620093722,0.927861374,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7611639167,0.7611639167,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.757986687,0.9401654563,Reaction conditions: ligand: MorDalphos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.757792791,0.757792791,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
